ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
45810,45810,215229604,-734312048
45813,45813,1143548096,-1861960729
45815,45815,746529094,-622218835
45823,45823,377862183,1242607060
45826,45826,-270859768,620992937
45835,45835,1354454864,-637088100
45842,45842,1180255898,-2008445312
45855,45855,909207570,67967842
45902,45902,-1451657750,140264821
45908,45908,-930862337,-150478627
45909,45909,1552020944,1761125908
45932,45932,1663185149,385571687
45939,45939,-2094371709,-1911242272
45958,45958,-1050821135,-1972073456
45969,45969,254279662,-1597045193
45972,45972,1717053665,197276647
45985,45985,410735086,-129657159
45989,45989,-656470112,1832457207
46019,46019,-1412921680,-1960190511
46045,46045,694553383,485381581
46061,46061,-1264915088,799144607
46068,46068,-1937297291,2107900518
46069,46069,1199583892,976286479
46075,46075,-254635853,1474011421
46082,46082,-716412700,-327597082
46100,46100,754294072,-612219556
46101,46101,436408171,-587742095
46121,46121,-31862119,-395043018
46123,46123,-878568380,-1293333083
46132,,,
46137,46137,-1892962824,-1871162391
46141,46141,1205705831,723142815
46160,46160,-193444949,-1703663153
46164,46164,-1648703601,-1771309118
46167,46167,-974660337,2122368887
46199,46199,-1427419406,315155573
46221,46221,353762917,-241513734
46272,46272,231650166,-1284891940
46292,46292,-320042248,-1920699669
46294,46294,1160623475,-1035557023
46314,46314,-225081027,-163546887
46320,46320,403120814,-584419371
46347,46347,770028250,421756418
46358,46358,1493448404,-635567594
46370,46370,-15089369,-1806472959
46380,46380,-373769595,-568215984
46431,46431,603863617,1653152458
46444,46444,-219050290,30107651
46447,46447,-235855629,213006878
46451,46451,-2098206017,-443739654
46452,46452,378076651,-561675757
46468,46468,-1674192358,80784345
46469,46469,-1684198476,-352583823
46487,46487,1936169882,132920355
46490,46490,-1038297836,447047237
46491,46491,881819064,-416108391
46493,46493,364988002,-1376125354
46494,46494,-156600399,-659166780
46501,46501,-997101299,-1239223065
46504,46504,1542725424,-1749848532
46521,46521,-1624483220,-1313766891
46523,46523,1693470404,-1389231470
46547,46547,-678710922,-1932429732
46568,46568,50807754,-396570959
46570,46570,2059935082,-1036528953
46599,46599,-108695192,542152622
46614,46614,2147246468,1775577051
46619,46619,-267195757,-503346283
46629,46629,-1703328169,-1977233401
46637,46637,2007082430,1072262496
46654,46654,-1957102077,396818292
46658,46658,1751109703,1405053999
46666,46666,1840502659,-373562317
46667,46667,-1737535016,1241890634
46668,46668,420861320,1290666237
46676,46676,-197065439,593292821
46678,46678,-1927556945,-1621243041
46695,46695,-1287808871,-146374331
46703,46703,1155170428,347519321
46717,46717,-1307303672,-1069493639
46721,46721,581569232,-1740097090
46736,46736,55855106,1390706483
46745,46745,-501314949,485287821
46750,46750,408709366,1425598965
46753,46753,-14240038,538847473
46764,46764,-1346426448,-987422460
46780,46780,963567010,-32718250
46795,46795,115244260,-1880935127
46811,46811,-849937154,-137623126
46813,46813,-2124252379,1942547222
46815,46815,1863158950,-2022856152
46831,46831,820565031,1297673440
46862,46862,-1481324101,490264805
46864,46864,1138774285,525537419
46884,46884,772116484,-608241002
46892,46892,2124947281,522611996
46898,46898,-1935034959,-2145340337
46925,46925,1227859257,2103170116
46933,46933,96904985,2088957449
46951,46951,1610218567,1693450004
46959,46959,1438962043,1851827257
46972,46972,-1695955711,-1347941
46987,46987,1232729941,-941546841
47002,47002,206736834,1467696196
47010,47010,-130301026,177171895
47013,47013,1610218567,1693450004
47046,47046,-2064527651,48868219
47064,47064,1842610746,-1369012274
47095,47095,1096923102,49362140
47096,47096,-769225385,1556554185
47099,47099,-1020389723,-1622077910
47106,47106,-856517024,562865539
47122,47122,25614893,-947859319
47135,47135,233271935,-2078657683
47141,47141,592147729,-1802240086
47142,47142,-1206566864,1738083014
47165,47165,-1780668785,1660900767
47168,47168,1396847233,-986095522
47173,47173,377862183,1242607060
47177,47177,273996753,-1008078198
47178,47178,-636013917,-1353621173
47186,47186,1499428544,-18914149
47189,47189,13448248,-1685526471
47244,47244,-187198501,1015950027
47266,47266,1686570741,946902895
47274,47274,949554022,-2123333617
47294,47294,1653127004,1271290895
47303,47303,1696756680,983263
47310,47310,1447338646,-1895991012
47328,47328,1676179127,-283334705
47332,47332,1693640133,1083958361
47339,47339,971074226,-801361331
47343,47343,-1327685356,1490940113
47360,47360,1830801704,-727760147
47408,47408,-1173085931,1980516830
47411,47411,1345065450,-473351170
47417,47417,-603334035,496006787
47423,47423,-2021799952,-1384217457
47446,47446,1081040619,1321787063
47453,47453,-478911984,555177066
47459,47459,675186527,562495245
47469,47469,781880303,697479144
47492,47492,324740206,-1648018470
47516,47516,1459415163,-141237524
47527,47527,929564449,202403355
47529,47529,-1377356732,1987667229
47543,47543,1364100534,1898762772
47544,47544,-1503918851,-1323068384
47562,47562,-489092130,-332307873
47567,47567,-1357589167,807699515
47569,47569,742831145,-1660748748
47590,47590,54935888,-1298452086
47599,47599,-1812016237,2009558229
47606,47606,870428490,957725106
47610,47610,-1966629505,1481545521
47615,47615,-1292076543,1312019574
47617,47617,-322839899,-123221415
47645,47645,417586738,1455927314
47646,47646,-745786364,570945086
47662,47662,1934413791,-2065305152
47674,47674,1738825696,642251502
47685,47685,1516048800,-585222501
47689,47689,2112283382,564061689
47699,47699,-1382590560,-1393180265
47703,47703,494689888,946845428
47707,47707,1554995437,-365204536
47718,47718,1115213658,-573459891
47721,47721,1041176394,1360115747
47755,47755,-1404630644,-1510103494
47763,47763,1641892852,-2117288674
47791,47791,2122226370,1569553356
47816,47816,1864526025,1997623675
47817,47817,114056309,300958443
47834,47834,-351049611,-99834870
47866,47866,2140964806,-543871836
47872,47872,1344164662,341021505
47873,47873,-948618062,-1563347628
47877,47877,1017428701,-33886616
47888,47888,951216562,1773731802
47903,47903,-625138787,-552222527
47916,47916,-1484996405,150700567
47942,47942,15852274,-87331951
47947,47947,191931644,-1295877899
47951,47951,971924221,-363555998
47981,47981,530942715,-234547882
47983,47983,-525702157,1519575299
48013,48013,-240144386,-849076084
48023,48023,809241842,-342684521
48026,48026,385141574,1310145267
48055,48055,-675336069,1375709461
48061,48061,927912373,-401210556
48062,48062,652014646,-3241019
48104,48104,-2016555545,945842255
48108,48108,-939857090,1676793272
48110,48110,-181376518,-1162913016
48120,48120,-327383746,1286356232
48124,48124,260652315,612472704
48129,48129,-626400511,-461702163
48176,48176,1457971223,1656868463
48179,48179,1470063001,-1773500728
48221,48221,823073930,1274093587
48239,48239,-980185469,603649626
48240,48240,-1541518654,-1967041143
48276,48276,1256510472,-226886671
48279,48279,1097662750,1716540542
48293,48293,1726164653,705453702
48317,48317,1118994531,-403955115
48321,48321,-1374376344,1431320796
48328,48328,-892664411,1835504043
48331,48331,-40854413,1709154924
48353,48353,-874863746,481608362
48360,48360,1016336587,-1450149217
48367,48367,980323058,-184828070
48370,48370,-739754091,1281357298
48424,48424,377862183,1242607060
48436,48436,417431173,-248898303
48453,48453,1294560384,1302825905
48456,48456,-270768124,-193327881
48459,48459,-665927309,255383057
48462,48462,883193694,139580581
48480,48480,-417053461,1688342417
48486,48486,1089635662,-2054682313
48488,48488,-781910040,1100199834
48496,48496,-1212289277,773726996
48531,48531,369969846,-917590764
48538,48538,258202851,1071153655
48553,48553,-583032434,503465228
48557,48557,-666388468,-1690324166
48559,48559,-2004534338,-944216871
48588,48588,988890443,-1542083060
48596,48596,1869117840,-769843948
48609,48609,-1929233230,1950288238
48612,48612,1734147377,1415078036
48619,48619,616997911,-348467461
48626,48626,1282912446,-1136065752
48631,48631,-2054946279,2037699756
48633,48633,-1035200778,-1131768193
48635,48635,470450387,-1235756111
48643,48643,757029564,-625078389
48644,48644,2066992163,713070743
48645,48645,-445617164,-1678363444
48646,48646,-973400435,651313300
48659,48659,870095772,808387984
48679,48679,1021178353,-1285666392
48685,48685,-1788589668,658220047
48691,48691,438287256,-151187694
48697,48697,482670431,877029516
48698,48698,1838640035,388043812
48708,48708,-1052200307,-1759431017
48722,48722,-1195830768,553615219
48759,48759,619950090,-1806204650
48763,48763,575156183,-519931864
48769,48769,-188789891,-1667531224
48778,48778,594746967,1429681508
48781,48781,390342129,1072273107
48799,48799,1570580798,1254962058
48837,48837,308727344,1499399603
48839,48839,-160124499,2104376434
48849,48849,1396384554,-986683247
48861,48861,585445070,1880725375
48870,48870,-1095831276,-2117878830
48893,48893,-1226931913,693162428
48895,48895,-1294672332,-1969582681
48898,48898,-2107690946,-1456681031
48904,48904,1326263534,-1228155953
48926,48926,2053080678,-194051444
48937,48937,2136663342,2144452737
48944,48944,1171225140,760448591
48947,48947,-163105076,1973507622
48949,48949,-743131356,1982133564
48950,48950,345607075,-1559034611
48961,48961,345156753,1064227920
48964,48964,-1503199490,-78325810
48970,48970,-113640726,1639996738
48973,48973,-1998149585,7860769
48983,48983,-736040153,-412924207
49007,49007,617558043,-825359419
49011,49011,-1901217043,1762584709
49027,49027,-179706190,1316555533
49029,49029,12917529,-505940959
49059,49059,1840502659,-373562317
49064,49064,-314088871,-988583643
49094,49094,1642752024,-850788157
49096,49096,1251987244,-2022351182
49098,49098,-1192609456,-1624861898
49101,49101,1211722260,-1417764398
49107,49107,-1649100358,36190872
49109,49109,-823870987,-2070152417
49122,49122,-1677065589,947316208
49123,49123,338701219,-1389606876
49124,49124,2138076064,1271620922
49131,49131,1080712573,1192394468
49132,49132,-2083768331,1365904105
49135,49135,2064362049,-180815141
49138,49138,-780373536,1064903207
49149,49149,625681895,41590553
49175,49175,1009087884,291520445
49177,49177,1077461184,-1615303942
49182,49182,-1546657243,-481124628
49184,49184,-1248462209,-848990213
49188,49188,1817666029,-1017839541
49191,49191,-1933441342,167646806
49202,49202,-647404481,-479625936
49216,49216,810179195,197128144
49222,49222,1131493172,-133637230
49236,49236,-534462385,712671756
49256,49256,-302277524,179277968
49268,49268,1256232912,-1708789528
49293,49293,-1794397372,-1907832324
49303,49303,453821971,-910669771
49304,49304,377862183,1242607060
49316,49316,-1171397743,-798612173
49324,49324,-303006740,-266901097
49328,49328,-1173387334,547722960
49330,49330,-200796704,448466096
49345,49345,-1053848665,290965371
49351,49351,-1169712784,-1938626340
49368,49368,-1289616975,1717746355
49369,49369,-924800156,-1012515991
49371,49371,1471430859,321774697
49389,49389,-333034294,1943180309
49395,49395,-261089254,-1651848976
49397,49397,1183806582,1362302504
49417,49417,1074613325,1084256050
49419,49419,-547492917,-1474504097
49439,49439,-1477927455,2051032934
49455,49455,2136428393,1438782596
49459,49459,523791701,-1605302652
49464,49464,-861522633,-2089209708
49469,49469,1354588915,48021422
49508,49508,406228392,-242966959
49523,49523,-806928653,-1806850137
49524,49524,466825067,1472134853
49527,49527,1956497694,563600059
49554,49554,128502300,-1834803662
49585,49585,-1561932174,-1033044027
49591,49591,1419885722,-444054308
49613,49613,-359286637,581773729
49623,49623,1229632846,1563023542
49630,49630,-598810008,-2072159762
49633,49633,1667835770,1992256997
49634,49634,-592560559,-276829650
49636,49636,-2070874871,238519125
49648,49648,1427841158,1059121913
49658,49658,-106446128,-952027497
49662,49662,-1631931931,-600394397
49665,49665,1584770271,-1327596924
49668,49668,-842058973,-1272971265
49669,49669,-1363710350,-390473855
49670,49670,-490482267,-2055716138
49671,49671,1631651487,-352545951
49674,49674,-2009452572,-2024597961
49684,49684,1680613946,-1392661179
49700,49700,-1134058732,820085993
49727,49727,-1342886201,1201121264
49728,49728,1138533046,-613021309
49731,49731,774045798,829174204
49734,49734,321260988,2094586935
49749,49749,-406541524,-1033732288
49752,49752,934105297,945920125
49781,49781,-1039904801,831075059
49797,49797,-98114867,-1261281699
49799,49799,-1446786755,14566923
49805,49805,1846165054,920077019
49808,49808,229775812,-734486920
49812,49812,-1973665163,1302951410
49814,49814,-28145628,1559449002
49815,49815,365169899,1703449059
49817,49817,-675336069,1375709461
49830,49830,632405967,-1816288176
49848,49848,1352608810,990673716
49849,49849,-311671389,-16541848
49858,49858,-923665390,1973850067
49902,49902,-1660358789,-2026750334
49920,49920,-1573011464,1061584054
49936,49936,-1225442092,1478599526
49941,49941,-747505937,-2113573647
49956,49956,2109474480,-1305315845
49958,49958,1925230573,1836621453
49969,49969,-1711214947,-135301085
49974,49974,403856700,1275545533
50013,50013,458735149,-1331530056
50021,50021,1099288239,-1395148643
50028,50028,-440515742,528115545
50032,50032,389395680,-1447052005
50056,50056,653582815,-1668137034
50069,50069,-1714954438,1346548036
50076,50076,-1583784115,569174996
50080,50080,1967313208,1588914571
50096,50096,-1052534088,-24223260
50116,50116,1194029745,-153114229
50125,50125,1965492155,2065497067
50127,50127,186891508,360558282
50131,50131,1053926280,28236677
50135,50135,-68040639,-1533382406
50140,50140,-981325601,618983897
50147,50147,-96508927,820067549
50148,50148,1136685843,1455657313
50156,50156,-1936179831,121936167
50167,50167,1195982178,-865234852
50168,50168,-1073793774,1282884851
50184,50184,-1083182756,-356142893
50198,50198,-236464271,-1533049232
50206,50206,-572302592,-236574887
50275,50275,-442087082,2011471441
50282,50282,1775068133,1641094327
50287,50287,1838763830,523039916
50297,50297,-1286382998,-1548851683
50299,50299,-301858338,-494859522
50303,50303,58472916,-669433758
50326,50326,-1604077276,675764942
50327,50327,-1083513239,1073287407
50331,50331,137181627,-1066115518
50356,50356,540882954,246117597
50361,50361,-999251312,1957103592
50366,50366,-1636916303,1130364619
50370,50370,1790246197,1012605288
50380,50380,1540228398,2056080248
50383,50383,1094928062,36560047
50392,50392,-2037005237,1554357142
50410,50410,-1069495710,635217635
50416,50416,-1964378123,1488375432
50422,50422,-2087360572,858758561
50430,50430,1421328824,1293187215
50441,50441,-589631435,-2035491611
50443,50443,359784552,-2009714677
50458,50458,-2062213902,773916473
50460,50460,416669639,2144429276
50465,50465,-1041726900,-2129976430
50490,50490,49846122,-1529335658
50491,50491,-1086115024,603046105
50495,50495,863747759,2073171666
50498,50498,1051222294,-1908554533
50500,50500,-1716025933,-2107633744
50502,50502,161536392,1511800401
50513,50513,-2025890513,-1809116093
50531,50531,-1935908116,649381427
50532,50532,-1843391760,-1201107035
50541,50541,1871446316,-781265401
50542,50542,543785345,285369228
50544,50544,1786034229,-1079086034
50545,50545,1905964185,1362686386
50550,50550,-1682463923,-1986531813
50565,50565,-1486666194,-662875076
50568,50568,1815485635,-524636920
50583,50583,-781210852,1285679946
50601,50601,564303620,-1829760951
50610,50610,2114783424,-1702438109
50627,50627,-1343010878,121800699
50637,50637,1061064697,-391873198
50641,50641,-667610517,422404061
50650,50650,-1351998542,322915001
50651,50651,-1935631540,1669755434
50667,50667,-217606994,-662103385
50668,50668,-953357846,131051017
50673,50673,2038686245,-1855775971
50676,50676,-1426653193,-16626762
50703,50703,-1141448265,-1513797795
